7778,53123572148;5280,83431243381;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,10E-09;5,70E-06;2,34E-05;3,34E-05;3,56E-05;3,43E-05;3,17E-05;2,89E-05;2,62E-05;2,37E-05
2000;1,58E-28;5,00E-12;1,20E-08;2,17E-07;8,64E-07;1,84E-06;2,87E-06;3,78E-06;4,50E-06;5,03E-06
3000;6,20E-60;4,02E-22;3,95E-14;4,91E-11;1,76E-09;1,40E-08;5,22E-08;1,27E-07;2,40E-07;3,80E-07
4000;6,68E-104;2,97E-36;8,30E-22;3,87E-16;2,99E-13;1,51E-11;1,92E-10;1,11E-09;3,94E-09;1,02E-08
5000;1,97E-160;2,00E-54;1,12E-31;1,06E-22;4,27E-18;2,32E-15;1,42E-13;2,48E-12;2,01E-11;9,79E-11
6000;1,59E-229;1,24E-76;9,67E-44;1,02E-30;5,11E-24;5,07E-20;2,11E-17;1,43E-15;3,16E-14;3,34E-13
7000;3,53E-311;7,04E-103;5,35E-58;3,38E-40;5,12E-31;1,57E-25;6,32E-22;2,13E-19;1,54E-17;4,05E-16
8000;1,00E-320;3,66E-133;1,89E-74;3,92E-51;4,30E-39;6,93E-32;3,82E-27;8,16E-24;2,32E-21;1,75E-19
9000;1,00E-320;1,74E-167;4,30E-93;1,58E-63;3,03E-48;4,34E-39;4,64E-33;8,06E-29;1,08E-25;2,68E-23
10000;1,00E-320;7,62E-206;6,25E-114;2,22E-77;1,79E-58;3,86E-47;1,14E-39;2,05E-34;1,56E-30;1,47E-27
