3510,83673483388;3742,64398566188;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,21E-09;6,26E-06;2,57E-05;3,67E-05;3,91E-05;3,77E-05;3,48E-05;3,17E-05;2,87E-05;2,60E-05
2000;1,73E-28;5,50E-12;1,32E-08;2,38E-07;9,49E-07;2,02E-06;3,15E-06;4,15E-06;4,94E-06;5,53E-06
3000;6,81E-60;4,42E-22;4,33E-14;5,40E-11;1,93E-09;1,54E-08;5,74E-08;1,40E-07;2,63E-07;4,18E-07
4000;7,33E-104;3,26E-36;9,12E-22;4,25E-16;3,29E-13;1,66E-11;2,10E-10;1,22E-09;4,33E-09;1,12E-08
5000;2,16E-160;2,20E-54;1,23E-31;1,17E-22;4,69E-18;2,55E-15;1,55E-13;2,72E-12;2,21E-11;1,08E-10
6000;1,75E-229;1,36E-76;1,06E-43;1,12E-30;5,61E-24;5,57E-20;2,31E-17;1,57E-15;3,47E-14;3,66E-13
7000;3,87E-311;7,73E-103;5,87E-58;3,71E-40;5,63E-31;1,73E-25;6,94E-22;2,34E-19;1,69E-17;4,44E-16
8000;1,00E-320;4,02E-133;2,08E-74;4,30E-51;4,73E-39;7,61E-32;4,19E-27;8,96E-24;2,55E-21;1,92E-19
9000;1,00E-320;1,92E-167;4,72E-93;1,74E-63;3,33E-48;4,76E-39;5,10E-33;8,85E-29;1,19E-25;2,95E-23
10000;1,00E-320;8,37E-206;6,87E-114;2,44E-77;1,96E-58;4,24E-47;1,25E-39;2,25E-34;1,71E-30;1,61E-27
