3097,53481648948;3439,5920634123;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;4,47E-10;2,32E-06;9,55E-06;1,36E-05;1,45E-05;1,40E-05;1,29E-05;1,18E-05;1,07E-05;9,67E-06
2000;6,41E-29;2,04E-12;4,90E-09;8,85E-08;3,52E-07;7,49E-07;1,17E-06;1,54E-06;1,84E-06;2,05E-06
3000;2,52E-60;1,64E-22;1,61E-14;2,00E-11;7,17E-10;5,70E-09;2,13E-08;5,20E-08;9,77E-08;1,55E-07
4000;2,71E-104;1,21E-36;3,39E-22;1,58E-16;1,22E-13;6,16E-12;7,81E-11;4,52E-10;1,61E-09;4,17E-09
5000;8,01E-161;8,17E-55;4,56E-32;4,33E-23;1,74E-18;9,47E-16;5,77E-14;1,01E-12;8,19E-12;3,99E-11
6000;6,48E-230;5,06E-77;3,94E-44;4,14E-31;2,08E-24;2,07E-20;8,59E-18;5,84E-16;1,29E-14;1,36E-13
7000;1,43E-311;2,87E-103;2,18E-58;1,38E-40;2,09E-31;6,41E-26;2,58E-22;8,68E-20;6,28E-18;1,65E-16
8000;1,00E-320;1,49E-133;7,73E-75;1,60E-51;1,75E-39;2,83E-32;1,56E-27;3,33E-24;9,47E-22;7,12E-20
9000;1,00E-320;7,11E-168;1,75E-93;6,45E-64;1,24E-48;1,77E-39;1,89E-33;3,29E-29;4,42E-26;1,09E-23
10000;1,00E-320;3,11E-206;2,55E-114;9,07E-78;7,29E-59;1,57E-47;4,64E-40;8,37E-35;6,37E-31;5,98E-28
