7044,30353590198;3525,69307382919;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,14E-09;5,90E-06;2,42E-05;3,46E-05;3,69E-05;3,55E-05;3,28E-05;2,99E-05;2,71E-05;2,45E-05
2000;1,63E-28;5,18E-12;1,24E-08;2,25E-07;8,94E-07;1,90E-06;2,97E-06;3,91E-06;4,66E-06;5,21E-06
3000;6,40E-60;4,16E-22;4,08E-14;5,08E-11;1,82E-09;1,45E-08;5,40E-08;1,32E-07;2,48E-07;3,94E-07
4000;6,89E-104;3,07E-36;8,59E-22;4,01E-16;3,10E-13;1,56E-11;1,98E-10;1,15E-09;4,08E-09;1,06E-08
5000;2,03E-160;2,07E-54;1,16E-31;1,10E-22;4,42E-18;2,40E-15;1,46E-13;2,57E-12;2,08E-11;1,01E-10
6000;1,64E-229;1,28E-76;1,00E-43;1,05E-30;5,29E-24;5,24E-20;2,18E-17;1,48E-15;3,27E-14;3,45E-13
7000;3,64E-311;7,28E-103;5,53E-58;3,50E-40;5,30E-31;1,63E-25;6,54E-22;2,20E-19;1,59E-17;4,19E-16
8000;1,00E-320;3,79E-133;1,96E-74;4,06E-51;4,45E-39;7,17E-32;3,95E-27;8,44E-24;2,40E-21;1,81E-19
9000;1,00E-320;1,80E-167;4,45E-93;1,64E-63;3,13E-48;4,49E-39;4,80E-33;8,34E-29;1,12E-25;2,78E-23
10000;1,00E-320;7,88E-206;6,47E-114;2,30E-77;1,85E-58;3,99E-47;1,18E-39;2,12E-34;1,62E-30;1,52E-27
