6056,73382318251;3734,38743004686;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,58E-09;1,34E-05;5,51E-05;7,86E-05;8,38E-05;8,07E-05;7,46E-05;6,79E-05;6,16E-05;5,58E-05
2000;3,71E-28;1,18E-11;2,83E-08;5,11E-07;2,03E-06;4,32E-06;6,75E-06;8,89E-06;1,06E-05;1,18E-05
3000;1,46E-59;9,47E-22;9,28E-14;1,16E-10;4,13E-09;3,29E-08;1,23E-07;3,00E-07;5,64E-07;8,95E-07
4000;1,57E-103;6,98E-36;1,95E-21;9,11E-16;7,04E-13;3,56E-11;4,51E-10;2,60E-09;9,28E-09;2,41E-08
5000;4,63E-160;4,71E-54;2,63E-31;2,50E-22;1,01E-17;5,46E-15;3,33E-13;5,83E-12;4,72E-11;2,30E-10
6000;3,74E-229;2,92E-76;2,27E-43;2,39E-30;1,20E-23;1,19E-19;4,96E-17;3,37E-15;7,44E-14;7,85E-13
7000;8,29E-311;1,66E-102;1,26E-57;7,95E-40;1,21E-30;3,70E-25;1,49E-21;5,01E-19;3,63E-17;9,52E-16
8000;1,00E-320;8,61E-133;4,46E-74;9,22E-51;1,01E-38;1,63E-31;8,98E-27;1,92E-23;5,46E-21;4,11E-19
9000;1,00E-320;4,10E-167;1,01E-92;3,72E-63;7,13E-48;1,02E-38;1,09E-32;1,90E-28;2,55E-25;6,31E-23
10000;1,00E-320;1,79E-205;1,47E-113;5,23E-77;4,20E-58;9,08E-47;2,68E-39;4,83E-34;3,67E-30;3,45E-27
