7811,89598138656;5188,00343939405;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;6,96E-10;3,61E-06;1,48E-05;2,11E-05;2,25E-05;2,17E-05;2,01E-05;1,83E-05;1,65E-05;1,50E-05
2000;9,98E-29;3,17E-12;7,60E-09;1,37E-07;5,47E-07;1,16E-06;1,81E-06;2,39E-06;2,85E-06;3,18E-06
3000;3,92E-60;2,55E-22;2,50E-14;3,11E-11;1,11E-09;8,84E-09;3,30E-08;8,06E-08;1,51E-07;2,41E-07
4000;4,22E-104;1,88E-36;5,25E-22;2,45E-16;1,89E-13;9,56E-12;1,21E-10;7,00E-10;2,49E-09;6,47E-09
5000;1,25E-160;1,27E-54;7,08E-32;6,72E-23;2,70E-18;1,47E-15;8,95E-14;1,57E-12;1,27E-11;6,19E-11
6000;1,01E-229;7,85E-77;6,11E-44;6,42E-31;3,23E-24;3,21E-20;1,33E-17;9,05E-16;2,00E-14;2,11E-13
7000;2,23E-311;4,45E-103;3,38E-58;2,14E-40;3,24E-31;9,94E-26;4,00E-22;1,35E-19;9,75E-18;2,56E-16
8000;1,00E-320;2,32E-133;1,20E-74;2,48E-51;2,72E-39;4,38E-32;2,41E-27;5,16E-24;1,47E-21;1,10E-19
9000;1,00E-320;1,10E-167;2,72E-93;1,00E-63;1,92E-48;2,74E-39;2,94E-33;5,10E-29;6,85E-26;1,70E-23
10000;1,00E-320;4,82E-206;3,96E-114;1,41E-77;1,13E-58;2,44E-47;7,19E-40;1,30E-34;9,88E-31;9,28E-28
