5885,70578103611;6074,10052455921;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;3,39E-09;1,76E-05;7,22E-05;1,03E-04;1,10E-04;1,06E-04;9,78E-05;8,90E-05;8,06E-05;7,30E-05
2000;4,86E-28;1,54E-11;3,70E-08;6,69E-07;2,66E-06;5,66E-06;8,84E-06;1,16E-05;1,39E-05;1,55E-05
3000;1,91E-59;1,24E-21;1,22E-13;1,51E-10;5,42E-09;4,31E-08;1,61E-07;3,93E-07;7,38E-07;1,17E-06
4000;2,06E-103;9,14E-36;2,56E-21;1,19E-15;9,22E-13;4,66E-11;5,90E-10;3,41E-09;1,22E-08;3,15E-08
5000;6,07E-160;6,17E-54;3,45E-31;3,28E-22;1,32E-17;7,16E-15;4,36E-13;7,64E-12;6,19E-11;3,02E-10
6000;4,91E-229;3,82E-76;2,98E-43;3,13E-30;1,58E-23;1,56E-19;6,49E-17;4,41E-15;9,75E-14;1,03E-12
7000;1,09E-310;2,17E-102;1,65E-57;1,04E-39;1,58E-30;4,84E-25;1,95E-21;6,56E-19;4,75E-17;1,25E-15
8000;1,00E-320;1,13E-132;5,84E-74;1,21E-50;1,33E-38;2,13E-31;1,18E-26;2,51E-23;7,16E-21;5,38E-19
9000;1,00E-320;5,38E-167;1,33E-92;4,88E-63;9,34E-48;1,34E-38;1,43E-32;2,48E-28;3,34E-25;8,27E-23
10000;1,00E-320;2,35E-205;1,93E-113;6,85E-77;5,51E-58;1,19E-46;3,51E-39;6,33E-34;4,81E-30;4,52E-27
