5999,16748041552;3068,79472640203;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;3,56E-09;1,85E-05;7,59E-05;1,08E-04;1,15E-04;1,11E-04;1,03E-04;9,36E-05;8,48E-05;7,68E-05
2000;5,11E-28;1,62E-11;3,89E-08;7,03E-07;2,80E-06;5,95E-06;9,29E-06;1,22E-05;1,46E-05;1,63E-05
3000;2,01E-59;1,30E-21;1,28E-13;1,59E-10;5,69E-09;4,53E-08;1,69E-07;4,13E-07;7,76E-07;1,23E-06
4000;2,16E-103;9,61E-36;2,69E-21;1,25E-15;9,70E-13;4,90E-11;6,21E-10;3,59E-09;1,28E-08;3,31E-08
5000;6,38E-160;6,49E-54;3,63E-31;3,44E-22;1,38E-17;7,52E-15;4,59E-13;8,03E-12;6,50E-11;3,17E-10
6000;5,16E-229;4,02E-76;3,13E-43;3,29E-30;1,66E-23;1,64E-19;6,83E-17;4,64E-15;1,02E-13;1,08E-12
7000;1,14E-310;2,28E-102;1,73E-57;1,10E-39;1,66E-30;5,09E-25;2,05E-21;6,90E-19;4,99E-17;1,31E-15
8000;1,00E-320;1,19E-132;6,14E-74;1,27E-50;1,39E-38;2,24E-31;1,24E-26;2,64E-23;7,52E-21;5,66E-19
9000;1,00E-320;5,65E-167;1,39E-92;5,13E-63;9,81E-48;1,41E-38;1,50E-32;2,61E-28;3,51E-25;8,69E-23
10000;1,00E-320;2,47E-205;2,03E-113;7,20E-77;5,79E-58;1,25E-46;3,68E-39;6,65E-34;5,06E-30;4,75E-27
