5865,90878116215;4271,65629596161;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,06E-09;1,07E-05;4,40E-05;6,28E-05;6,69E-05;6,44E-05;5,96E-05;5,43E-05;4,92E-05;4,45E-05
2000;2,96E-28;9,40E-12;2,26E-08;4,08E-07;1,62E-06;3,45E-06;5,39E-06;7,10E-06;8,46E-06;9,46E-06
3000;1,16E-59;7,56E-22;7,41E-14;9,23E-11;3,30E-09;2,63E-08;9,81E-08;2,39E-07;4,50E-07;7,15E-07
4000;1,25E-103;5,57E-36;1,56E-21;7,28E-16;5,62E-13;2,84E-11;3,60E-10;2,08E-09;7,41E-09;1,92E-08
5000;3,69E-160;3,76E-54;2,10E-31;2,00E-22;8,03E-18;4,36E-15;2,66E-13;4,66E-12;3,77E-11;1,84E-10
6000;2,99E-229;2,33E-76;1,82E-43;1,91E-30;9,60E-24;9,52E-20;3,96E-17;2,69E-15;5,94E-14;6,27E-13
7000;6,62E-311;1,32E-102;1,00E-57;6,35E-40;9,62E-31;2,95E-25;1,19E-21;4,00E-19;2,90E-17;7,60E-16
8000;1,00E-320;6,87E-133;3,56E-74;7,36E-51;8,08E-39;1,30E-31;7,17E-27;1,53E-23;4,36E-21;3,28E-19
9000;1,00E-320;3,28E-167;8,08E-93;2,97E-63;5,69E-48;8,15E-39;8,72E-33;1,51E-28;2,03E-25;5,04E-23
10000;1,00E-320;1,43E-205;1,17E-113;4,18E-77;3,36E-58;7,25E-47;2,14E-39;3,86E-34;2,93E-30;2,76E-27
