4938,58637472939;4673,5172042654;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,63E-09;1,37E-05;5,61E-05;8,00E-05;8,53E-05;8,21E-05;7,59E-05;6,91E-05;6,26E-05;5,67E-05
2000;3,77E-28;1,20E-11;2,88E-08;5,20E-07;2,07E-06;4,40E-06;6,87E-06;9,05E-06;1,08E-05;1,20E-05
3000;1,48E-59;9,63E-22;9,45E-14;1,18E-10;4,21E-09;3,35E-08;1,25E-07;3,05E-07;5,73E-07;9,10E-07
4000;1,60E-103;7,10E-36;1,99E-21;9,27E-16;7,17E-13;3,62E-11;4,59E-10;2,65E-09;9,44E-09;2,45E-08
5000;4,71E-160;4,80E-54;2,68E-31;2,54E-22;1,02E-17;5,56E-15;3,39E-13;5,94E-12;4,81E-11;2,34E-10
6000;3,81E-229;2,97E-76;2,31E-43;2,43E-30;1,22E-23;1,21E-19;5,04E-17;3,43E-15;7,57E-14;7,99E-13
7000;8,44E-311;1,68E-102;1,28E-57;8,09E-40;1,23E-30;3,76E-25;1,51E-21;5,10E-19;3,69E-17;9,69E-16
8000;1,00E-320;8,76E-133;4,54E-74;9,38E-51;1,03E-38;1,66E-31;9,13E-27;1,95E-23;5,56E-21;4,18E-19
9000;1,00E-320;4,18E-167;1,03E-92;3,79E-63;7,25E-48;1,04E-38;1,11E-32;1,93E-28;2,59E-25;6,42E-23
10000;1,00E-320;1,82E-205;1,50E-113;5,32E-77;4,28E-58;9,24E-47;2,72E-39;4,91E-34;3,74E-30;3,51E-27
