6683,11791638815;6051,992394482;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,29E-09;1,19E-05;4,88E-05;6,95E-05;7,42E-05;7,14E-05;6,60E-05;6,01E-05;5,45E-05;4,93E-05
2000;3,28E-28;1,04E-11;2,50E-08;4,52E-07;1,80E-06;3,82E-06;5,97E-06;7,86E-06;9,37E-06;1,05E-05
3000;1,29E-59;8,38E-22;8,21E-14;1,02E-10;3,66E-09;2,91E-08;1,09E-07;2,65E-07;4,99E-07;7,92E-07
4000;1,39E-103;6,17E-36;1,73E-21;8,06E-16;6,23E-13;3,15E-11;3,99E-10;2,30E-09;8,21E-09;2,13E-08
5000;4,10E-160;4,17E-54;2,33E-31;2,21E-22;8,89E-18;4,83E-15;2,95E-13;5,16E-12;4,18E-11;2,04E-10
6000;3,31E-229;2,58E-76;2,01E-43;2,11E-30;1,06E-23;1,05E-19;4,39E-17;2,98E-15;6,58E-14;6,95E-13
7000;7,34E-311;1,46E-102;1,11E-57;7,04E-40;1,07E-30;3,27E-25;1,31E-21;4,43E-19;3,21E-17;8,42E-16
8000;1,00E-320;7,62E-133;3,94E-74;8,16E-51;8,96E-39;1,44E-31;7,94E-27;1,70E-23;4,83E-21;3,64E-19
9000;1,00E-320;3,63E-167;8,95E-93;3,29E-63;6,30E-48;9,03E-39;9,66E-33;1,68E-28;2,25E-25;5,59E-23
10000;1,00E-320;1,59E-205;1,30E-113;4,63E-77;3,72E-58;8,03E-47;2,37E-39;4,27E-34;3,25E-30;3,05E-27
