5868,58722122053;4257,63326167299;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,73E-09;8,98E-06;3,69E-05;5,26E-05;5,61E-05;5,40E-05;4,99E-05;4,55E-05;4,12E-05;3,73E-05
2000;2,48E-28;7,88E-12;1,89E-08;3,42E-07;1,36E-06;2,89E-06;4,51E-06;5,95E-06;7,08E-06;7,92E-06
3000;9,76E-60;6,33E-22;6,21E-14;7,73E-11;2,77E-09;2,20E-08;8,22E-08;2,01E-07;3,77E-07;5,99E-07
4000;1,05E-103;4,67E-36;1,31E-21;6,10E-16;4,71E-13;2,38E-11;3,02E-10;1,74E-09;6,21E-09;1,61E-08
5000;3,10E-160;3,15E-54;1,76E-31;1,67E-22;6,72E-18;3,65E-15;2,23E-13;3,90E-12;3,16E-11;1,54E-10
6000;2,51E-229;1,95E-76;1,52E-43;1,60E-30;8,04E-24;7,98E-20;3,32E-17;2,25E-15;4,98E-14;5,25E-13
7000;5,56E-311;1,11E-102;8,42E-58;5,32E-40;8,06E-31;2,47E-25;9,94E-22;3,35E-19;2,43E-17;6,37E-16
8000;1,00E-320;5,76E-133;2,98E-74;6,17E-51;6,77E-39;1,09E-31;6,00E-27;1,28E-23;3,66E-21;2,75E-19
9000;1,00E-320;2,75E-167;6,77E-93;2,49E-63;4,77E-48;6,83E-39;7,30E-33;1,27E-28;1,70E-25;4,22E-23
10000;1,00E-320;1,20E-205;9,84E-114;3,50E-77;2,81E-58;6,07E-47;1,79E-39;3,23E-34;2,46E-30;2,31E-27
