6255,69021626327;3417,38346196278;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,31E-09;1,20E-05;4,91E-05;7,00E-05;7,47E-05;7,19E-05;6,65E-05;6,05E-05;5,48E-05;4,97E-05
2000;3,31E-28;1,05E-11;2,52E-08;4,55E-07;1,81E-06;3,85E-06;6,01E-06;7,92E-06;9,44E-06;1,05E-05
3000;1,30E-59;8,44E-22;8,27E-14;1,03E-10;3,68E-09;2,93E-08;1,09E-07;2,67E-07;5,02E-07;7,97E-07
4000;1,40E-103;6,22E-36;1,74E-21;8,12E-16;6,27E-13;3,17E-11;4,02E-10;2,32E-09;8,27E-09;2,14E-08
5000;4,13E-160;4,20E-54;2,35E-31;2,23E-22;8,96E-18;4,87E-15;2,97E-13;5,20E-12;4,21E-11;2,05E-10
6000;3,34E-229;2,60E-76;2,03E-43;2,13E-30;1,07E-23;1,06E-19;4,42E-17;3,00E-15;6,63E-14;7,00E-13
7000;7,40E-311;1,48E-102;1,12E-57;7,09E-40;1,07E-30;3,30E-25;1,32E-21;4,46E-19;3,23E-17;8,48E-16
8000;1,00E-320;7,67E-133;3,97E-74;8,22E-51;9,02E-39;1,45E-31;8,00E-27;1,71E-23;4,87E-21;3,66E-19
9000;1,00E-320;3,66E-167;9,02E-93;3,32E-63;6,35E-48;9,09E-39;9,73E-33;1,69E-28;2,27E-25;5,63E-23
10000;1,00E-320;1,60E-205;1,31E-113;4,66E-77;3,75E-58;8,09E-47;2,38E-39;4,30E-34;3,27E-30;3,08E-27
