6507,60235583392;3530,57069275562;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,60E-09;1,35E-05;5,54E-05;7,90E-05;8,42E-05;8,11E-05;7,50E-05;6,83E-05;6,19E-05;5,60E-05
2000;3,73E-28;1,18E-11;2,84E-08;5,13E-07;2,04E-06;4,34E-06;6,78E-06;8,93E-06;1,06E-05;1,19E-05
3000;1,47E-59;9,51E-22;9,33E-14;1,16E-10;4,15E-09;3,30E-08;1,23E-07;3,01E-07;5,66E-07;8,99E-07
4000;1,58E-103;7,01E-36;1,96E-21;9,16E-16;7,08E-13;3,57E-11;4,53E-10;2,62E-09;9,32E-09;2,42E-08
5000;4,66E-160;4,74E-54;2,65E-31;2,51E-22;1,01E-17;5,49E-15;3,35E-13;5,86E-12;4,75E-11;2,32E-10
6000;3,77E-229;2,93E-76;2,28E-43;2,40E-30;1,21E-23;1,20E-19;4,98E-17;3,38E-15;7,48E-14;7,89E-13
7000;8,34E-311;1,66E-102;1,26E-57;7,99E-40;1,21E-30;3,72E-25;1,49E-21;5,03E-19;3,64E-17;9,57E-16
8000;1,00E-320;8,65E-133;4,48E-74;9,27E-51;1,02E-38;1,64E-31;9,02E-27;1,93E-23;5,49E-21;4,13E-19
9000;1,00E-320;4,12E-167;1,02E-92;3,74E-63;7,16E-48;1,03E-38;1,10E-32;1,91E-28;2,56E-25;6,34E-23
10000;1,00E-320;1,80E-205;1,48E-113;5,26E-77;4,22E-58;9,12E-47;2,69E-39;4,85E-34;3,69E-30;3,47E-27
