2226,43319743731;7311,00804921485;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,90E-09;1,51E-05;6,20E-05;8,84E-05;9,43E-05;9,08E-05;8,40E-05;7,65E-05;6,93E-05;6,27E-05
2000;4,16E-28;1,32E-11;3,18E-08;5,75E-07;2,29E-06;4,86E-06;7,59E-06;1,00E-05;1,19E-05;1,33E-05
3000;1,64E-59;1,06E-21;1,04E-13;1,30E-10;4,65E-09;3,70E-08;1,38E-07;3,37E-07;6,34E-07;1,01E-06
4000;1,76E-103;7,85E-36;2,20E-21;1,03E-15;7,92E-13;4,00E-11;5,07E-10;2,93E-09;1,04E-08;2,71E-08
5000;5,20E-160;5,30E-54;2,96E-31;2,81E-22;1,13E-17;6,15E-15;3,75E-13;6,56E-12;5,32E-11;2,59E-10
6000;4,20E-229;3,28E-76;2,56E-43;2,69E-30;1,35E-23;1,34E-19;5,58E-17;3,79E-15;8,37E-14;8,83E-13
7000;9,31E-311;1,86E-102;1,41E-57;8,95E-40;1,36E-30;4,16E-25;1,67E-21;5,63E-19;4,08E-17;1,07E-15
8000;1,00E-320;9,68E-133;5,01E-74;1,04E-50;1,14E-38;1,83E-31;1,01E-26;2,16E-23;6,15E-21;4,62E-19
9000;1,00E-320;4,61E-167;1,14E-92;4,19E-63;8,02E-48;1,15E-38;1,23E-32;2,13E-28;2,87E-25;7,10E-23
10000;1,00E-320;2,02E-205;1,66E-113;5,89E-77;4,73E-58;1,02E-46;3,01E-39;5,43E-34;4,13E-30;3,88E-27
