2513,09478254026;3574,89340819;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;4,49E-10;2,33E-06;9,59E-06;1,37E-05;1,46E-05;1,40E-05;1,30E-05;1,18E-05;1,07E-05;9,70E-06
2000;6,45E-29;2,05E-12;4,92E-09;8,89E-08;3,54E-07;7,52E-07;1,17E-06;1,55E-06;1,84E-06;2,06E-06
3000;2,53E-60;1,65E-22;1,62E-14;2,01E-11;7,19E-10;5,72E-09;2,14E-08;5,22E-08;9,81E-08;1,56E-07
4000;2,73E-104;1,21E-36;3,40E-22;1,59E-16;1,23E-13;6,19E-12;7,84E-11;4,53E-10;1,61E-09;4,19E-09
5000;8,05E-161;8,20E-55;4,58E-32;4,35E-23;1,75E-18;9,51E-16;5,80E-14;1,02E-12;8,22E-12;4,01E-11
6000;6,51E-230;5,08E-77;3,96E-44;4,16E-31;2,09E-24;2,08E-20;8,63E-18;5,86E-16;1,30E-14;1,37E-13
7000;1,44E-311;2,88E-103;2,19E-58;1,38E-40;2,10E-31;6,44E-26;2,59E-22;8,72E-20;6,31E-18;1,66E-16
8000;1,00E-320;1,50E-133;7,76E-75;1,60E-51;1,76E-39;2,84E-32;1,56E-27;3,34E-24;9,51E-22;7,15E-20
9000;1,00E-320;7,14E-168;1,76E-93;6,48E-64;1,24E-48;1,78E-39;1,90E-33;3,30E-29;4,43E-26;1,10E-23
10000;1,00E-320;3,12E-206;2,56E-114;9,10E-78;7,32E-59;1,58E-47;4,66E-40;8,40E-35;6,39E-31;6,01E-28
