6381,98517713272;4931,65384282148;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,12E-09;5,80E-06;2,38E-05;3,40E-05;3,62E-05;3,49E-05;3,22E-05;2,94E-05;2,66E-05;2,41E-05
2000;1,60E-28;5,09E-12;1,22E-08;2,21E-07;8,79E-07;1,87E-06;2,92E-06;3,84E-06;4,58E-06;5,12E-06
3000;6,30E-60;4,09E-22;4,01E-14;5,00E-11;1,79E-09;1,42E-08;5,31E-08;1,30E-07;2,44E-07;3,87E-07
4000;6,78E-104;3,02E-36;8,44E-22;3,94E-16;3,04E-13;1,54E-11;1,95E-10;1,13E-09;4,01E-09;1,04E-08
5000;2,00E-160;2,04E-54;1,14E-31;1,08E-22;4,34E-18;2,36E-15;1,44E-13;2,52E-12;2,04E-11;9,96E-11
6000;1,62E-229;1,26E-76;9,83E-44;1,03E-30;5,20E-24;5,15E-20;2,14E-17;1,45E-15;3,22E-14;3,39E-13
7000;3,59E-311;7,15E-103;5,44E-58;3,44E-40;5,21E-31;1,60E-25;6,42E-22;2,16E-19;1,57E-17;4,11E-16
8000;1,00E-320;3,72E-133;1,93E-74;3,98E-51;4,37E-39;7,04E-32;3,88E-27;8,30E-24;2,36E-21;1,78E-19
9000;1,00E-320;1,77E-167;4,37E-93;1,61E-63;3,08E-48;4,41E-39;4,72E-33;8,20E-29;1,10E-25;2,73E-23
10000;1,00E-320;7,75E-206;6,36E-114;2,26E-77;1,82E-58;3,92E-47;1,16E-39;2,09E-34;1,59E-30;1,49E-27
