4537,31413460051;2565,37603332641;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,87E-09;9,69E-06;3,98E-05;5,67E-05;6,05E-05;5,83E-05;5,39E-05;4,90E-05;4,44E-05;4,03E-05
2000;2,68E-28;8,50E-12;2,04E-08;3,69E-07;1,47E-06;3,12E-06;4,87E-06;6,42E-06;7,64E-06;8,55E-06
3000;1,05E-59;6,83E-22;6,70E-14;8,35E-11;2,98E-09;2,37E-08;8,87E-08;2,16E-07;4,07E-07;6,46E-07
4000;1,13E-103;5,04E-36;1,41E-21;6,58E-16;5,08E-13;2,57E-11;3,25E-10;1,88E-09;6,70E-09;1,74E-08
5000;3,34E-160;3,40E-54;1,90E-31;1,81E-22;7,26E-18;3,94E-15;2,40E-13;4,21E-12;3,41E-11;1,66E-10
6000;2,70E-229;2,11E-76;1,64E-43;1,73E-30;8,68E-24;8,61E-20;3,58E-17;2,43E-15;5,37E-14;5,67E-13
7000;5,99E-311;1,20E-102;9,08E-58;5,74E-40;8,70E-31;2,67E-25;1,07E-21;3,62E-19;2,62E-17;6,87E-16
8000;1,00E-320;6,22E-133;3,22E-74;6,66E-51;7,31E-39;1,18E-31;6,48E-27;1,39E-23;3,94E-21;2,97E-19
9000;1,00E-320;2,96E-167;7,30E-93;2,69E-63;5,14E-48;7,37E-39;7,88E-33;1,37E-28;1,84E-25;4,56E-23
10000;1,00E-320;1,29E-205;1,06E-113;3,78E-77;3,03E-58;6,55E-47;1,93E-39;3,49E-34;2,65E-30;2,49E-27
