6940,74696996376;6168,9717378549;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;3,41E-09;1,77E-05;7,26E-05;1,03E-04;1,10E-04;1,06E-04;9,82E-05;8,94E-05;8,10E-05;7,34E-05
2000;4,89E-28;1,55E-11;3,72E-08;6,72E-07;2,68E-06;5,69E-06;8,88E-06;1,17E-05;1,39E-05;1,56E-05
3000;1,92E-59;1,25E-21;1,22E-13;1,52E-10;5,44E-09;4,33E-08;1,62E-07;3,95E-07;7,42E-07;1,18E-06
4000;2,07E-103;9,19E-36;2,57E-21;1,20E-15;9,27E-13;4,68E-11;5,93E-10;3,43E-09;1,22E-08;3,17E-08
5000;6,10E-160;6,21E-54;3,47E-31;3,29E-22;1,32E-17;7,19E-15;4,38E-13;7,68E-12;6,22E-11;3,03E-10
6000;4,94E-229;3,84E-76;2,99E-43;3,15E-30;1,58E-23;1,57E-19;6,53E-17;4,43E-15;9,79E-14;1,03E-12
7000;1,09E-310;2,18E-102;1,66E-57;1,05E-39;1,59E-30;4,87E-25;1,96E-21;6,59E-19;4,77E-17;1,25E-15
8000;1,00E-320;1,13E-132;5,87E-74;1,21E-50;1,33E-38;2,15E-31;1,18E-26;2,53E-23;7,19E-21;5,41E-19
9000;1,00E-320;5,40E-167;1,33E-92;4,90E-63;9,38E-48;1,34E-38;1,44E-32;2,50E-28;3,35E-25;8,31E-23
10000;1,00E-320;2,36E-205;1,94E-113;6,89E-77;5,53E-58;1,19E-46;3,52E-39;6,36E-34;4,84E-30;4,54E-27
