3656,15046199147;6078,21606112205;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;8,78E-10;4,55E-06;1,87E-05;2,67E-05;2,85E-05;2,74E-05;2,53E-05;2,31E-05;2,09E-05;1,89E-05
2000;1,26E-28;4,00E-12;9,60E-09;1,73E-07;6,90E-07;1,47E-06;2,29E-06;3,02E-06;3,60E-06;4,02E-06
3000;4,95E-60;3,21E-22;3,15E-14;3,92E-11;1,40E-09;1,12E-08;4,17E-08;1,02E-07;1,91E-07;3,04E-07
4000;5,33E-104;2,37E-36;6,63E-22;3,09E-16;2,39E-13;1,21E-11;1,53E-10;8,84E-10;3,15E-09;8,17E-09
5000;1,57E-160;1,60E-54;8,94E-32;8,49E-23;3,41E-18;1,85E-15;1,13E-13;1,98E-12;1,60E-11;7,82E-11
6000;1,27E-229;9,91E-77;7,72E-44;8,11E-31;4,08E-24;4,05E-20;1,68E-17;1,14E-15;2,53E-14;2,67E-13
7000;2,82E-311;5,62E-103;4,27E-58;2,70E-40;4,09E-31;1,26E-25;5,05E-22;1,70E-19;1,23E-17;3,23E-16
8000;1,00E-320;2,92E-133;1,51E-74;3,13E-51;3,44E-39;5,53E-32;3,05E-27;6,52E-24;1,85E-21;1,40E-19
9000;1,00E-320;1,39E-167;3,43E-93;1,26E-63;2,42E-48;3,46E-39;3,71E-33;6,44E-29;8,65E-26;2,14E-23
10000;1,00E-320;6,09E-206;5,00E-114;1,78E-77;1,43E-58;3,08E-47;9,08E-40;1,64E-34;1,25E-30;1,17E-27
