4588,48296478127;7463,88556657714;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,20E-09;6,24E-06;2,56E-05;3,66E-05;3,90E-05;3,75E-05;3,47E-05;3,16E-05;2,86E-05;2,59E-05
2000;1,73E-28;5,48E-12;1,31E-08;2,38E-07;9,46E-07;2,01E-06;3,14E-06;4,13E-06;4,92E-06;5,51E-06
3000;6,78E-60;4,40E-22;4,32E-14;5,38E-11;1,92E-09;1,53E-08;5,71E-08;1,39E-07;2,62E-07;4,16E-07
4000;7,31E-104;3,25E-36;9,08E-22;4,24E-16;3,27E-13;1,65E-11;2,10E-10;1,21E-09;4,31E-09;1,12E-08
5000;2,16E-160;2,19E-54;1,22E-31;1,16E-22;4,67E-18;2,54E-15;1,55E-13;2,71E-12;2,20E-11;1,07E-10
6000;1,74E-229;1,36E-76;1,06E-43;1,11E-30;5,59E-24;5,54E-20;2,31E-17;1,57E-15;3,46E-14;3,65E-13
7000;3,86E-311;7,70E-103;5,85E-58;3,70E-40;5,60E-31;1,72E-25;6,91E-22;2,33E-19;1,69E-17;4,43E-16
8000;1,00E-320;4,00E-133;2,07E-74;4,29E-51;4,71E-39;7,58E-32;4,17E-27;8,93E-24;2,54E-21;1,91E-19
9000;1,00E-320;1,91E-167;4,71E-93;1,73E-63;3,31E-48;4,74E-39;5,08E-33;8,82E-29;1,18E-25;2,94E-23
10000;1,00E-320;8,34E-206;6,84E-114;2,43E-77;1,95E-58;4,22E-47;1,24E-39;2,25E-34;1,71E-30;1,61E-27
