3715,03411292224;6543,20137466433;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;1,57E-09;8,18E-06;3,36E-05;4,79E-05;5,11E-05;4,92E-05;4,55E-05;4,14E-05;3,75E-05;3,40E-05
2000;2,26E-28;7,18E-12;1,72E-08;3,11E-07;1,24E-06;2,63E-06;4,11E-06;5,42E-06;6,46E-06;7,22E-06
3000;8,88E-60;5,77E-22;5,66E-14;7,05E-11;2,52E-09;2,00E-08;7,49E-08;1,83E-07;3,44E-07;5,45E-07
4000;9,56E-104;4,25E-36;1,19E-21;5,55E-16;4,29E-13;2,17E-11;2,75E-10;1,59E-09;5,66E-09;1,47E-08
5000;2,82E-160;2,87E-54;1,61E-31;1,52E-22;6,13E-18;3,33E-15;2,03E-13;3,56E-12;2,88E-11;1,40E-10
6000;2,28E-229;1,78E-76;1,39E-43;1,46E-30;7,33E-24;7,27E-20;3,02E-17;2,05E-15;4,54E-14;4,79E-13
7000;5,05E-311;1,01E-102;7,67E-58;4,85E-40;7,35E-31;2,25E-25;9,06E-22;3,05E-19;2,21E-17;5,80E-16
8000;1,00E-320;5,25E-133;2,72E-74;5,62E-51;6,17E-39;9,93E-32;5,47E-27;1,17E-23;3,33E-21;2,51E-19
9000;1,00E-320;2,50E-167;6,17E-93;2,27E-63;4,34E-48;6,22E-39;6,66E-33;1,16E-28;1,55E-25;3,85E-23
10000;1,00E-320;1,09E-205;8,97E-114;3,19E-77;2,56E-58;5,53E-47;1,63E-39;2,94E-34;2,24E-30;2,10E-27
