3040,33167871403;4345,62681394241;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,93E-09;1,52E-05;6,25E-05;8,91E-05;9,51E-05;9,15E-05;8,46E-05;7,71E-05;6,98E-05;6,32E-05
2000;4,20E-28;1,33E-11;3,21E-08;5,79E-07;2,31E-06;4,90E-06;7,65E-06;1,01E-05;1,20E-05;1,34E-05
3000;1,65E-59;1,07E-21;1,05E-13;1,31E-10;4,69E-09;3,73E-08;1,39E-07;3,40E-07;6,39E-07;1,01E-06
4000;1,78E-103;7,91E-36;2,22E-21;1,03E-15;7,99E-13;4,03E-11;5,11E-10;2,95E-09;1,05E-08;2,73E-08
5000;5,24E-160;5,34E-54;2,99E-31;2,84E-22;1,14E-17;6,20E-15;3,78E-13;6,62E-12;5,36E-11;2,61E-10
6000;4,24E-229;3,31E-76;2,58E-43;2,71E-30;1,36E-23;1,35E-19;5,62E-17;3,82E-15;8,44E-14;8,90E-13
7000;9,39E-311;1,88E-102;1,43E-57;9,02E-40;1,37E-30;4,19E-25;1,69E-21;5,68E-19;4,11E-17;1,08E-15
8000;1,00E-320;9,76E-133;5,05E-74;1,05E-50;1,15E-38;1,85E-31;1,02E-26;2,18E-23;6,20E-21;4,66E-19
9000;1,00E-320;4,65E-167;1,15E-92;4,22E-63;8,08E-48;1,16E-38;1,24E-32;2,15E-28;2,89E-25;7,16E-23
10000;1,00E-320;2,03E-205;1,67E-113;5,93E-77;4,77E-58;1,03E-46;3,03E-39;5,48E-34;4,17E-30;3,92E-27
