2455,80015014505;3439,49692132195;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;9,47E-10;4,91E-06;2,02E-05;2,88E-05;3,07E-05;2,95E-05;2,73E-05;2,49E-05;2,25E-05;2,04E-05
2000;1,36E-28;4,31E-12;1,03E-08;1,87E-07;7,44E-07;1,58E-06;2,47E-06;3,25E-06;3,87E-06;4,33E-06
3000;5,34E-60;3,46E-22;3,40E-14;4,23E-11;1,51E-09;1,20E-08;4,50E-08;1,10E-07;2,06E-07;3,27E-07
4000;5,75E-104;2,55E-36;7,15E-22;3,33E-16;2,58E-13;1,30E-11;1,65E-10;9,53E-10;3,39E-09;8,81E-09
5000;1,70E-160;1,73E-54;9,64E-32;9,15E-23;3,68E-18;2,00E-15;1,22E-13;2,13E-12;1,73E-11;8,43E-11
6000;1,37E-229;1,07E-76;8,32E-44;8,75E-31;4,40E-24;4,36E-20;1,81E-17;1,23E-15;2,72E-14;2,87E-13
7000;3,04E-311;6,06E-103;4,60E-58;2,91E-40;4,41E-31;1,35E-25;5,44E-22;1,83E-19;1,33E-17;3,48E-16
8000;1,00E-320;3,15E-133;1,63E-74;3,37E-51;3,70E-39;5,96E-32;3,28E-27;7,02E-24;2,00E-21;1,50E-19
9000;1,00E-320;1,50E-167;3,70E-93;1,36E-63;2,61E-48;3,73E-39;4,00E-33;6,94E-29;9,32E-26;2,31E-23
10000;1,00E-320;6,56E-206;5,38E-114;1,91E-77;1,54E-58;3,32E-47;9,79E-40;1,77E-34;1,34E-30;1,26E-27
