2580,3801546852;6908,89132315775;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,67E-09;1,39E-05;5,70E-05;8,12E-05;8,67E-05;8,34E-05;7,71E-05;7,02E-05;6,36E-05;5,76E-05
2000;3,83E-28;1,22E-11;2,92E-08;5,28E-07;2,10E-06;4,47E-06;6,97E-06;9,19E-06;1,09E-05;1,22E-05
3000;1,50E-59;9,78E-22;9,60E-14;1,19E-10;4,27E-09;3,40E-08;1,27E-07;3,10E-07;5,83E-07;9,25E-07
4000;1,62E-103;7,21E-36;2,02E-21;9,42E-16;7,28E-13;3,68E-11;4,66E-10;2,69E-09;9,59E-09;2,49E-08
5000;4,78E-160;4,87E-54;2,72E-31;2,58E-22;1,04E-17;5,65E-15;3,44E-13;6,03E-12;4,88E-11;2,38E-10
6000;3,87E-229;3,02E-76;2,35E-43;2,47E-30;1,24E-23;1,23E-19;5,12E-17;3,48E-15;7,69E-14;8,12E-13
7000;8,56E-311;1,71E-102;1,30E-57;8,22E-40;1,25E-30;3,82E-25;1,54E-21;5,18E-19;3,75E-17;9,84E-16
8000;1,00E-320;8,90E-133;4,61E-74;9,53E-51;1,05E-38;1,68E-31;9,28E-27;1,98E-23;5,65E-21;4,25E-19
9000;1,00E-320;4,24E-167;1,05E-92;3,85E-63;7,37E-48;1,05E-38;1,13E-32;1,96E-28;2,63E-25;6,53E-23
10000;1,00E-320;1,85E-205;1,52E-113;5,41E-77;4,35E-58;9,38E-47;2,77E-39;4,99E-34;3,80E-30;3,57E-27
