2640,57116964345;5922,54409201136;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,86E-09;1,48E-05;6,09E-05;8,68E-05;9,25E-05;8,91E-05;8,24E-05;7,50E-05;6,80E-05;6,16E-05
2000;4,10E-28;1,30E-11;3,12E-08;5,64E-07;2,25E-06;4,77E-06;7,45E-06;9,81E-06;1,17E-05;1,31E-05
3000;1,61E-59;1,05E-21;1,03E-13;1,28E-10;4,56E-09;3,63E-08;1,36E-07;3,31E-07;6,22E-07;9,88E-07
4000;1,73E-103;7,70E-36;2,16E-21;1,01E-15;7,77E-13;3,93E-11;4,98E-10;2,88E-09;1,02E-08;2,66E-08
5000;5,12E-160;5,20E-54;2,91E-31;2,76E-22;1,11E-17;6,03E-15;3,68E-13;6,44E-12;5,22E-11;2,54E-10
6000;4,14E-229;3,22E-76;2,51E-43;2,64E-30;1,33E-23;1,32E-19;5,47E-17;3,72E-15;8,21E-14;8,67E-13
7000;9,17E-311;1,83E-102;1,39E-57;8,78E-40;1,33E-30;4,08E-25;1,64E-21;5,53E-19;4,00E-17;1,05E-15
8000;1,00E-320;9,51E-133;4,92E-74;1,02E-50;1,12E-38;1,80E-31;9,91E-27;2,12E-23;6,03E-21;4,54E-19
9000;1,00E-320;4,53E-167;1,12E-92;4,11E-63;7,87E-48;1,13E-38;1,21E-32;2,09E-28;2,81E-25;6,97E-23
10000;1,00E-320;1,98E-205;1,62E-113;5,78E-77;4,64E-58;1,00E-46;2,95E-39;5,33E-34;4,06E-30;3,81E-27
