2135,07555644139;4551,55592128481;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;8,75E-10;4,54E-06;1,86E-05;2,66E-05;2,83E-05;2,73E-05;2,52E-05;2,30E-05;2,08E-05;1,89E-05
2000;1,26E-28;3,98E-12;9,56E-09;1,73E-07;6,88E-07;1,46E-06;2,28E-06;3,01E-06;3,58E-06;4,00E-06
3000;4,93E-60;3,20E-22;3,14E-14;3,91E-11;1,40E-09;1,11E-08;4,15E-08;1,01E-07;1,91E-07;3,03E-07
4000;5,31E-104;2,36E-36;6,61E-22;3,08E-16;2,38E-13;1,20E-11;1,52E-10;8,81E-10;3,14E-09;8,14E-09
5000;1,57E-160;1,59E-54;8,90E-32;8,45E-23;3,40E-18;1,85E-15;1,13E-13;1,97E-12;1,60E-11;7,79E-11
6000;1,27E-229;9,87E-77;7,69E-44;8,08E-31;4,07E-24;4,03E-20;1,68E-17;1,14E-15;2,52E-14;2,65E-13
7000;2,81E-311;5,60E-103;4,25E-58;2,69E-40;4,07E-31;1,25E-25;5,02E-22;1,69E-19;1,23E-17;3,22E-16
8000;1,00E-320;2,91E-133;1,51E-74;3,12E-51;3,42E-39;5,51E-32;3,03E-27;6,49E-24;1,85E-21;1,39E-19
9000;1,00E-320;1,39E-167;3,42E-93;1,26E-63;2,41E-48;3,45E-39;3,69E-33;6,41E-29;8,61E-26;2,13E-23
10000;1,00E-320;6,06E-206;4,98E-114;1,77E-77;1,42E-58;3,07E-47;9,05E-40;1,63E-34;1,24E-30;1,17E-27
