6546,44078347;6458,7948087495;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,46E-09;1,28E-05;5,24E-05;7,47E-05;7,97E-05;7,67E-05;7,10E-05;6,46E-05;5,85E-05;5,30E-05
2000;3,53E-28;1,12E-11;2,69E-08;4,86E-07;1,93E-06;4,11E-06;6,41E-06;8,45E-06;1,01E-05;1,13E-05
3000;1,39E-59;9,00E-22;8,83E-14;1,10E-10;3,93E-09;3,13E-08;1,17E-07;2,85E-07;5,36E-07;8,51E-07
4000;1,49E-103;6,64E-36;1,86E-21;8,66E-16;6,69E-13;3,38E-11;4,29E-10;2,48E-09;8,82E-09;2,29E-08
5000;4,41E-160;4,48E-54;2,50E-31;2,38E-22;9,56E-18;5,19E-15;3,17E-13;5,55E-12;4,49E-11;2,19E-10
6000;3,56E-229;2,78E-76;2,16E-43;2,27E-30;1,14E-23;1,13E-19;4,71E-17;3,20E-15;7,07E-14;7,46E-13
7000;7,90E-311;1,57E-102;1,20E-57;7,56E-40;1,15E-30;3,52E-25;1,41E-21;4,76E-19;3,45E-17;9,05E-16
8000;1,00E-320;8,19E-133;4,24E-74;8,77E-51;9,63E-39;1,55E-31;8,53E-27;1,83E-23;5,20E-21;3,91E-19
9000;1,00E-320;3,90E-167;9,62E-93;3,54E-63;6,78E-48;9,70E-39;1,04E-32;1,80E-28;2,42E-25;6,00E-23
10000;1,00E-320;1,70E-205;1,40E-113;4,97E-77;4,00E-58;8,63E-47;2,54E-39;4,59E-34;3,49E-30;3,28E-27
