3013,94017677623;5894,69284973871;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,43E-09;1,26E-05;5,19E-05;7,40E-05;7,89E-05;7,59E-05;7,02E-05;6,39E-05;5,79E-05;5,25E-05
2000;3,49E-28;1,11E-11;2,66E-08;4,81E-07;1,91E-06;4,07E-06;6,35E-06;8,37E-06;9,97E-06;1,11E-05
3000;1,37E-59;8,91E-22;8,74E-14;1,09E-10;3,89E-09;3,10E-08;1,16E-07;2,82E-07;5,30E-07;8,42E-07
4000;1,48E-103;6,57E-36;1,84E-21;8,57E-16;6,63E-13;3,35E-11;4,24E-10;2,45E-09;8,73E-09;2,27E-08
5000;4,36E-160;4,44E-54;2,48E-31;2,35E-22;9,46E-18;5,14E-15;3,13E-13;5,49E-12;4,45E-11;2,17E-10
6000;3,52E-229;2,75E-76;2,14E-43;2,25E-30;1,13E-23;1,12E-19;4,67E-17;3,17E-15;7,00E-14;7,39E-13
7000;7,80E-311;1,56E-102;1,18E-57;7,49E-40;1,13E-30;3,48E-25;1,40E-21;4,71E-19;3,41E-17;8,96E-16
8000;1,00E-320;8,10E-133;4,19E-74;8,68E-51;9,53E-39;1,53E-31;8,45E-27;1,81E-23;5,14E-21;3,87E-19
9000;1,00E-320;3,86E-167;9,52E-93;3,50E-63;6,71E-48;9,60E-39;1,03E-32;1,78E-28;2,40E-25;5,94E-23
10000;1,00E-320;1,69E-205;1,38E-113;4,92E-77;3,96E-58;8,54E-47;2,52E-39;4,54E-34;3,46E-30;3,25E-27
