5659,19989053535;5705,99833753073;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;2,93E-09;1,52E-05;6,27E-05;8,93E-05;9,53E-05;9,17E-05;8,48E-05;7,72E-05;7,00E-05;6,34E-05
2000;4,21E-28;1,34E-11;3,21E-08;5,81E-07;2,31E-06;4,91E-06;7,67E-06;1,01E-05;1,20E-05;1,35E-05
3000;1,65E-59;1,08E-21;1,06E-13;1,31E-10;4,70E-09;3,74E-08;1,40E-07;3,41E-07;6,41E-07;1,02E-06
4000;1,78E-103;7,93E-36;2,22E-21;1,04E-15;8,00E-13;4,04E-11;5,12E-10;2,96E-09;1,05E-08;2,74E-08
5000;5,25E-160;5,36E-54;2,99E-31;2,84E-22;1,14E-17;6,21E-15;3,79E-13;6,63E-12;5,37E-11;2,62E-10
6000;4,25E-229;3,32E-76;2,58E-43;2,72E-30;1,37E-23;1,36E-19;5,64E-17;3,83E-15;8,46E-14;8,92E-13
7000;9,41E-311;1,88E-102;1,43E-57;9,04E-40;1,37E-30;4,20E-25;1,69E-21;5,69E-19;4,12E-17;1,08E-15
8000;1,00E-320;9,78E-133;5,07E-74;1,05E-50;1,15E-38;1,85E-31;1,02E-26;2,18E-23;6,21E-21;4,67E-19
9000;1,00E-320;4,66E-167;1,15E-92;4,23E-63;8,10E-48;1,16E-38;1,24E-32;2,16E-28;2,90E-25;7,18E-23
10000;1,00E-320;2,04E-205;1,67E-113;5,95E-77;4,78E-58;1,03E-46;3,04E-39;5,49E-34;4,18E-30;3,92E-27
