4213,49927638337;4764,35562356247;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;8,55E-10;4,45E-06;1,83E-05;2,61E-05;2,78E-05;2,68E-05;2,48E-05;2,25E-05;2,04E-05;1,85E-05
2000;1,23E-28;3,90E-12;9,37E-09;1,69E-07;6,75E-07;1,43E-06;2,24E-06;2,95E-06;3,51E-06;3,93E-06
3000;4,82E-60;3,14E-22;3,08E-14;3,83E-11;1,37E-09;1,09E-08;4,08E-08;9,94E-08;1,87E-07;2,97E-07
4000;5,19E-104;2,31E-36;6,48E-22;3,02E-16;2,34E-13;1,18E-11;1,50E-10;8,64E-10;3,08E-09;7,98E-09
5000;1,53E-160;1,56E-54;8,73E-32;8,29E-23;3,33E-18;1,81E-15;1,10E-13;1,94E-12;1,57E-11;7,64E-11
6000;1,24E-229;9,67E-77;7,54E-44;7,93E-31;3,99E-24;3,96E-20;1,64E-17;1,12E-15;2,47E-14;2,60E-13
7000;2,74E-311;5,49E-103;4,17E-58;2,64E-40;4,00E-31;1,23E-25;4,93E-22;1,66E-19;1,20E-17;3,16E-16
8000;1,00E-320;2,85E-133;1,48E-74;3,06E-51;3,36E-39;5,41E-32;2,98E-27;6,37E-24;1,81E-21;1,36E-19
9000;1,00E-320;1,36E-167;3,36E-93;1,23E-63;2,36E-48;3,38E-39;3,62E-33;6,29E-29;8,45E-26;2,09E-23
10000;1,00E-320;5,94E-206;4,88E-114;1,74E-77;1,39E-58;3,01E-47;8,88E-40;1,60E-34;1,22E-30;1,15E-27
